dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
15464,Región Centro Oriente,15,Boyacá,Mongua,297814525,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315388,5.69745905,-72.68591886709874,boundary,administrative,12,0.4237370497815487,county,Mongua,"Mongua, Sagamuxi, Boyacá, RAP (Especial) Central, Colombia","['5.6083507', '5.7866056', '-72.8234868', '-72.5702660']",15.0,Boyacá,5940.0,5953.0,5886.0,5839.0,5792.0,5753.0,5680.0,5607.0,5597.0,5527.0,5535.0,5501.0,5486.0,5440.0,5409.0,5324.0,5284.0,5206.0,5168.0,5119.0,5052.0,5028.0,4977.0,4947.0,4909.0,4850.0,4828.0,4777.0,4767.0,4764.0,4752.0,4678.0,4611.0,4636.0,4620.0,4738.0,4803.0,4828.0,4886.0,4944.0,4980.0,5027.0,5067.0,5102.0,5155.0,5169.0,5219.0,5247.0,5280.0,5315.0,5336.0
19450,Región Pacífico,19,Cauca,Mercaderes,298469861,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554703,1.7984873,-77.1610748,boundary,administrative,12,0.3463987907893358,town,Mercaderes,"Mercaderes, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['1.6571970', '1.9547879', '-77.3311973', '-77.0134845']",19.0,Cauca,32186.0,31396.0,30700.0,30013.0,29317.0,28797.0,28207.0,27562.0,17137.0,17364.0,17611.0,17843.0,18095.0,18339.0,18623.0,18817.0,19071.0,19305.0,19544.0,19764.0,19998.0,20183.0,20484.0,20658.0,20849.0,21061.0,21297.0,21499.0,21683.0,21863.0,21984.0,22225.0,22408.0,22688.0,22901.0,23683.0,24178.0,24533.0,24716.0,25097.0,25437.0,25794.0,25958.0,26301.0,26617.0,26938.0,27104.0,27405.0,27746.0,28026.0,28148.0
73616,Región Centro Sur,73,Tolima,Rio Blanco,267866693,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1308614,3.5310723,-75.6452086,boundary,administrative,12,0.3652906718837795,village,Rioblanco,"Rioblanco, Sur, Tolima, RAP (Especial) Central, Colombia","['3.1696589', '3.7773352', '-76.0849805', '-75.5774822']",73.0,Tolima,28167.0,27897.0,27618.0,27348.0,27071.0,26835.0,26588.0,26349.0,26115.0,25878.0,25680.0,25466.0,25348.0,25184.0,25044.0,24915.0,24782.0,24611.0,24406.0,24242.0,24060.0,23951.0,23806.0,23663.0,23522.0,23413.0,23310.0,23179.0,23119.0,23022.0,22954.0,22829.0,22746.0,22771.0,22660.0,23033.0,23080.0,23197.0,23293.0,23429.0,23540.0,23638.0,23722.0,23822.0,23886.0,23981.0,24055.0,24107.0,24182.0,24250.0,24291.0
81794,Región Llano,81,Arauca,Tame,268023826,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11311666,6.4615077,-71.7245069,boundary,administrative,12,0.3424806463428936,town,Tame,"Tame, Arauca, RAP Llanos, Colombia","['6.0681564', '6.6977429', '-72.3683074', '-71.2192804']",81.0,Arauca,28051.0,30025.0,31900.0,33689.0,35366.0,29322.0,29931.0,30646.0,31305.0,31885.0,32478.0,33015.0,33523.0,34010.0,34438.0,34837.0,35191.0,35496.0,35770.0,36057.0,36253.0,36506.0,36784.0,37114.0,37453.0,37839.0,38187.0,38559.0,38977.0,39467.0,40011.0,40793.0,41909.0,43932.0,46741.0,49341.0,51221.0,52437.0,53406.0,54160.0,54772.0,55240.0,55664.0,56008.0,56348.0,56689.0,57017.0,57364.0,57682.0,57996.0,58291.0
76275,Región Pacífico,76,Valle del Cauca,Florida,268213521,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1319503,3.3256006,-76.2370118,boundary,administrative,12,0.3704888192275825,town,Florida,"Florida, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.2116997', '3.3891582', '-76.3483323', '-76.0373694']",76.0,Valle del Cauca,47859.0,48191.0,48532.0,48924.0,49298.0,49631.0,49995.0,50379.0,50864.0,51300.0,51739.0,52180.0,52601.0,52986.0,53352.0,53688.0,54003.0,54267.0,54510.0,54764.0,55051.0,55333.0,55583.0,55743.0,55905.0,56056.0,56210.0,56328.0,56382.0,56435.0,56530.0,56713.0,56879.0,57374.0,57696.0,58076.0,58161.0,58317.0,58399.0,58522.0,58566.0,58600.0,58563.0,58536.0,58501.0,58464.0,58387.0,58328.0,58245.0,58162.0,58033.0
19022,Región Pacífico,19,Cauca,Almaguer,298468886,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356413,1.9142744,-76.8548514,boundary,administrative,12,0.3594329099333307,town,Almaguer,"Almaguer, Macizo, Cauca, RAP Pacífico, Colombia","['1.8365307', '1.9881083', '-76.9361788', '-76.7404389']",19.0,Cauca,20531.0,20382.0,20241.0,20105.0,19977.0,20023.0,19953.0,19841.0,19833.0,19735.0,19618.0,19554.0,19555.0,19379.0,19474.0,19331.0,19188.0,19158.0,19107.0,19055.0,18996.0,18964.0,19049.0,18932.0,18853.0,18778.0,18741.0,18673.0,18610.0,18557.0,18521.0,18490.0,18430.0,18449.0,18263.0,18871.0,19031.0,19226.0,19450.0,19648.0,19850.0,20065.0,20233.0,20416.0,20594.0,20779.0,20937.0,21109.0,21274.0,21431.0,21580.0
5360,Región Eje Cafetero - Antioquia,5,Antioquia,Itagui,298190261,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343279,6.1724352,-75.6093254,boundary,administrative,12,0.4655917808493309,town,Itagüí,"Itagüí, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1536506', '6.1992822', '-75.6462984', '-75.5808649']",5.0,Antioquia,135826.0,139953.0,144479.0,149016.0,153534.0,157972.0,162396.0,166794.0,171206.0,175524.0,179930.0,184376.0,188551.0,192965.0,197308.0,201572.0,205766.0,209868.0,213921.0,217935.0,221921.0,225978.0,230020.0,234011.0,238038.0,242150.0,246219.0,250184.0,254022.0,257978.0,261957.0,266257.0,271038.0,276744.0,283794.0,287981.0,291662.0,294328.0,296953.0,299348.0,301428.0,303251.0,304935.0,306513.0,308030.0,309480.0,310892.0,312201.0,313478.0,314667.0,315760.0
18205,Región Centro Sur,18,Caquetá,Curillo,299052312,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1456137,1.0326931,-75.9193814,boundary,administrative,12,0.308405217166498,town,Curillo,"Curillo, Caquetá, RAP Amazonía, Colombia","['0.8766487', '1.2481604', '-76.1407705', '-75.8026604']",18.0,Caquetá,4165.0,4278.0,4443.0,4590.0,4750.0,4892.0,5024.0,5181.0,5318.0,5416.0,5549.0,5656.0,5766.0,5940.0,6069.0,6195.0,6305.0,6457.0,6555.0,6649.0,6758.0,6823.0,6892.0,6990.0,7066.0,7144.0,7206.0,7233.0,7317.0,7396.0,7454.0,7523.0,7595.0,7593.0,7683.0,7829.0,7926.0,7980.0,8051.0,8109.0,8150.0,8195.0,8238.0,8275.0,8308.0,8326.0,8357.0,8374.0,8394.0,8402.0,8427.0
13760,Región Caribe,13,Bolívar,Soplaviento,296692580,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1448414,10.3894704,-75.1369206,boundary,administrative,12,0.3646297282909367,town,Soplaviento,"Soplaviento, Dique, Bolívar, RAP Caribe, Colombia","['10.2715441', '10.4103998', '-75.1709867', '-75.0632753']",13.0,Bolívar,11878.0,12161.0,12400.0,12690.0,12912.0,13217.0,13462.0,13690.0,13941.0,14151.0,14328.0,8456.0,8673.0,8868.0,9041.0,9168.0,9293.0,9402.0,9510.0,9599.0,9701.0,9791.0,9863.0,9927.0,10043.0,10110.0,10137.0,10242.0,10289.0,10315.0,10422.0,10422.0,10452.0,10650.0,10733.0,11124.0,11269.0,11375.0,11585.0,11656.0,11701.0,11750.0,11886.0,11920.0,11959.0,11989.0,12111.0,12137.0,12162.0,12176.0,12295.0
50686,Región Llano,50,Meta,San Juanito,268301513,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438582,4.4585632,-73.6771583,boundary,administrative,12,0.3274656328485748,town,San Juanito,"San Juanito, Piedemonte, Meta, RAP (Especial) Central, Colombia","['4.3592900', '4.5600783', '-73.7445716', '-73.5672675']",50.0,Meta,1455.0,1430.0,1440.0,1456.0,1489.0,1488.0,1408.0,1408.0,1421.0,1429.0,1450.0,1429.0,1420.0,1430.0,1446.0,1424.0,1370.0,1358.0,1349.0,1353.0,1356.0,1342.0,1345.0,1332.0,1344.0,1369.0,1366.0,1358.0,1413.0,1378.0,1348.0,1324.0,1310.0,1307.0,1266.0,1332.0,1362.0,1373.0,1385.0,1415.0,1447.0,1449.0,1478.0,1491.0,1490.0,1514.0,1528.0,1544.0,1555.0,1555.0,1591.0
