,population_per_department
0,8570.169399999999
1,8570.169399999999
2,8570.169399999999
3,8570.169399999999
4,8570.169399999999
5,8570.169399999999
6,8570.169399999999
7,8570.169399999999
8,8570.169399999999
9,8570.169399999999
10,683.1227
11,8570.169399999999
12,8570.169399999999
13,8570.169399999999
14,8570.169399999999
15,8570.169399999999
16,8570.169399999999
17,8570.169399999999
18,8570.169399999999
19,8570.169399999999
20,8570.169399999999
21,8570.169399999999
22,8570.169399999999
23,8570.169399999999
24,8570.169399999999
25,8570.169399999999
26,8570.169399999999
27,8570.169399999999
28,8570.169399999999
29,8570.169399999999
30,8570.169399999999
31,683.1227
32,8570.169399999999
33,8570.169399999999
34,8570.169399999999
35,8570.169399999999
36,8570.169399999999
37,8570.169399999999
38,8570.169399999999
39,8570.169399999999
40,8570.169399999999
41,8570.169399999999
42,8570.169399999999
43,8570.169399999999
44,8570.169399999999
45,8570.169399999999
46,8570.169399999999
47,52.0832
48,8570.169399999999
49,8570.169399999999
50,8570.169399999999
51,43.9582
52,8570.169399999999
53,8570.169399999999
54,8570.169399999999
55,8570.169399999999
56,8570.169399999999
57,8570.169399999999
58,8570.169399999999
59,8570.169399999999
60,8570.169399999999
61,8570.169399999999
62,8570.169399999999
63,8570.169399999999
64,8570.169399999999
65,8570.169399999999
66,8570.169399999999
67,8570.169399999999
68,8570.169399999999
69,8570.169399999999
70,8570.169399999999
71,8570.169399999999
72,8570.169399999999
73,8570.169399999999
74,8570.169399999999
75,8570.169399999999
76,8570.169399999999
77,8570.169399999999
78,8570.169399999999
79,8570.169399999999
80,8570.169399999999
81,8570.169399999999
82,8570.169399999999
83,8570.169399999999
84,8570.169399999999
85,8570.169399999999
86,8570.169399999999
87,683.1227
88,14.7576
89,8570.169399999999
90,8570.169399999999
91,57.0518
92,57.0518
93,8570.169399999999
94,8570.169399999999
95,8570.169399999999
96,8570.169399999999
97,8570.169399999999
98,8570.169399999999
99,8570.169399999999
100,8570.169399999999
101,8570.169399999999
102,8570.169399999999
103,13.1612
104,8570.169399999999
105,8570.169399999999
106,8570.169399999999
107,8570.169399999999
108,8570.169399999999
109,8570.169399999999
110,8570.169399999999
111,8570.169399999999
112,8570.169399999999
113,8570.169399999999
114,8570.169399999999
115,8570.169399999999
116,8570.169399999999
117,8570.169399999999
118,8570.169399999999
119,8570.169399999999
120,8570.169399999999
121,3425.4674999999997
122,3425.4674999999997
123,3425.4674999999997
124,3425.4674999999997
125,3425.4674999999997
126,3425.4674999999997
127,3425.4674999999997
128,3425.4674999999997
129,3425.4674999999997
130,3425.4674999999997
131,3425.4674999999997
132,3425.4674999999997
133,3425.4674999999997
134,3425.4674999999997
135,3425.4674999999997
136,3425.4674999999997
137,3425.4674999999997
138,1152.9765
139,1152.9765
140,1152.9765
141,1152.9765
142,1152.9765
143,1152.9765
144,1152.9765
145,1152.9765
146,1152.9765
147,1152.9765
148,1152.9765
149,1152.9765
150,1152.9765
151,1152.9765
152,1152.9765
153,1152.9765
154,1152.9765
155,1152.9765
156,1152.9765
157,1152.9765
158,1152.9765
159,1152.9765
160,1152.9765
161,1152.9765
162,1152.9765
163,1152.9765
164,1152.9765
165,1152.9765
166,1152.9765
167,1152.9765
168,1152.9765
169,1152.9765
170,683.1227
171,683.1227
172,683.1227
173,683.1227
174,683.1227
175,683.1227
176,683.1227
177,683.1227
178,683.1227
179,683.1227
180,683.1227
181,683.1227
182,683.1227
183,683.1227
184,683.1227
185,683.1227
186,683.1227
187,683.1227
188,683.1227
189,683.1227
190,683.1227
191,683.1227
192,683.1227
193,683.1227
194,683.1227
195,683.1227
196,683.1227
197,683.1227
198,683.1227
199,683.1227
