Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/0b05ad90a8864f2b95ed37db70e8ef58-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/0b05ad90a8864f2b95ed37db70e8ef58-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 20168 COLUMNS
At line 119856 RHS
At line 140020 BOUNDS
At line 160043 ENDATA
Problem MODEL has 20163 rows, 20022 columns and 79524 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 6.10013e+07 - 0.32 seconds
Cgl0004I processed model has 20163 rows, 20022 columns (141 integer (141 of which binary)) and 79524 elements
Cbc0038I Initial state - 25 integers unsatisfied sum - 6.24279
Cbc0038I Pass   1: (5.21 seconds) suminf.    0.87185 (5) obj. 1.55431e+08 iterations 18380
Cbc0038I Solution found of 1.8907e+08
Cbc0038I Relaxing continuous gives 9.44455e+07
Cbc0038I Before mini branch and bound, 111 integers at bound fixed and 18493 continuous
Cbc0038I Full problem 20163 rows 20022 columns, reduced to 1558 rows 1418 columns
Cbc0038I Mini branch and bound improved solution from 9.44455e+07 to 8.904e+07 (14.68 seconds)
Cbc0038I Freeing continuous variables gives a solution of 8.87315e+07
Cbc0038I Round again with cutoff of 8.60347e+07
Cbc0038I Pass   2: (21.49 seconds) suminf.    1.12449 (6) obj. 8.60347e+07 iterations 10065
Cbc0038I Pass   3: (22.90 seconds) suminf.    0.67621 (2) obj. 8.60347e+07 iterations 9157
Cbc0038I Pass   4: (23.09 seconds) suminf.    0.33640 (4) obj. 8.60347e+07 iterations 1875
Cbc0038I Pass   5: (23.57 seconds) suminf.    0.59602 (3) obj. 8.60347e+07 iterations 3928
Cbc0038I Pass   6: (23.81 seconds) suminf.    0.33836 (2) obj. 8.60347e+07 iterations 2344
Cbc0038I Pass   7: (24.22 seconds) suminf.    0.17678 (1) obj. 8.60347e+07 iterations 4300
Cbc0038I Pass   8: (24.61 seconds) suminf.    0.57312 (2) obj. 8.60347e+07 iterations 4255
Cbc0038I Pass   9: (24.90 seconds) suminf.    1.65384 (7) obj. 8.60347e+07 iterations 2016
Cbc0038I Pass  10: (25.02 seconds) suminf.    0.32494 (2) obj. 8.60347e+07 iterations 1224
Cbc0038I Pass  11: (25.13 seconds) suminf.    0.61035 (2) obj. 8.60347e+07 iterations 1293
Cbc0038I Pass  12: (25.17 seconds) suminf.    0.45774 (3) obj. 8.60347e+07 iterations 381
Cbc0038I Pass  13: (25.43 seconds) suminf.    0.10029 (1) obj. 8.60347e+07 iterations 3168
Cbc0038I Pass  14: (25.55 seconds) suminf.    0.16361 (1) obj. 8.60347e+07 iterations 1540
Cbc0038I Pass  15: (25.83 seconds) suminf.    4.41287 (16) obj. 8.60347e+07 iterations 2360
Cbc0038I Pass  16: (25.93 seconds) suminf.    1.19313 (5) obj. 8.60347e+07 iterations 683
Cbc0038I Pass  17: (25.97 seconds) suminf.    0.58945 (5) obj. 8.60347e+07 iterations 401
Cbc0038I Pass  18: (26.79 seconds) suminf.    0.14028 (1) obj. 8.60347e+07 iterations 8113
Cbc0038I No solution found this major pass
Cbc0038I After 26.79 seconds - Feasibility pump exiting with objective of 8.87315e+07 - took 25.38 seconds
Cbc0012I Integer solution of 88731548 found by feasibility pump after 0 iterations and 0 nodes (26.79 seconds)
Cbc0038I Full problem 20163 rows 20022 columns, reduced to 4117 rows 3976 columns
Cbc0012I Integer solution of 87420381 found by DiveCoefficient after 16578 iterations and 0 nodes (40.70 seconds)
Cbc0031I 327 added rows had average density of 19.95107
Cbc0013I At root node, 327 cuts changed objective from 61763503 to 72415678 in 35 passes
Cbc0014I Cut generator 0 (Probing) - 369 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.159 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 26 row cuts average 242.7 elements, 0 column cuts (0 active)  in 0.199 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.212 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.005 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 442 row cuts average 26.0 elements, 0 column cuts (0 active)  in 0.142 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 4 row cuts average 18.0 elements, 0 column cuts (0 active)  in 0.116 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 8 row cuts average 45.5 elements, 0 column cuts (0 active)  in 0.173 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 87420381 best solution, best possible 72415678 (42.23 seconds)
Cbc0012I Integer solution of 87037528 found by DiveCoefficient after 18686 iterations and 3 nodes (64.78 seconds)
Cbc0012I Integer solution of 87037528 found by heuristic after 18583 iterations and 3 nodes (64.78 seconds)
Cbc0012I Integer solution of 87009283 found by DiveCoefficient after 19468 iterations and 5 nodes (73.94 seconds)
Cbc0012I Integer solution of 87009283 found by heuristic after 20402 iterations and 6 nodes (73.94 seconds)
Cbc0012I Integer solution of 86446608 found by DiveCoefficient after 21090 iterations and 6 nodes (75.24 seconds)
Cbc0012I Integer solution of 86446608 found by heuristic after 20541 iterations and 7 nodes (75.24 seconds)
Cbc0012I Integer solution of 86966174 found by DiveCoefficient after 20793 iterations and 8 nodes (79.24 seconds)
Cbc0012I Integer solution of 85776178 found by DiveCoefficient after 26698 iterations and 14 nodes (126.13 seconds)
Cbc0012I Integer solution of 85776178 found by heuristic after 34990 iterations and 27 nodes (126.13 seconds)
Cbc0010I After 100 nodes, 53 on tree, 85776178 best solution, best possible 73056093 (199.15 seconds)
Cbc0010I After 200 nodes, 106 on tree, 85776178 best solution, best possible 73056093 (235.62 seconds)
Cbc0010I After 300 nodes, 157 on tree, 85776178 best solution, best possible 73056093 (259.45 seconds)
Cbc0010I After 400 nodes, 206 on tree, 85776178 best solution, best possible 73056093 (279.87 seconds)
Cbc0010I After 500 nodes, 257 on tree, 85776178 best solution, best possible 73056093 (294.16 seconds)
Cbc0010I After 600 nodes, 311 on tree, 85776178 best solution, best possible 73056093 (308.09 seconds)
Cbc0010I After 700 nodes, 359 on tree, 85776178 best solution, best possible 73056093 (315.18 seconds)
Cbc0010I After 800 nodes, 409 on tree, 85776178 best solution, best possible 73056093 (326.68 seconds)
Cbc0010I After 900 nodes, 456 on tree, 85776178 best solution, best possible 73056093 (334.62 seconds)
Cbc0010I After 1000 nodes, 506 on tree, 85776178 best solution, best possible 73056093 (344.79 seconds)
Cbc0010I After 1100 nodes, 556 on tree, 85776178 best solution, best possible 73056093 (355.66 seconds)
Cbc0010I After 1200 nodes, 605 on tree, 85776178 best solution, best possible 73056093 (365.13 seconds)
Cbc0010I After 1300 nodes, 655 on tree, 85776178 best solution, best possible 73056093 (377.57 seconds)
Cbc0010I After 1400 nodes, 708 on tree, 85776178 best solution, best possible 73056093 (390.54 seconds)
Cbc0010I After 1500 nodes, 758 on tree, 85776178 best solution, best possible 73056093 (398.54 seconds)
Cbc0010I After 1600 nodes, 807 on tree, 85776178 best solution, best possible 73056093 (409.15 seconds)
Cbc0010I After 1700 nodes, 858 on tree, 85776178 best solution, best possible 73056093 (415.26 seconds)
Cbc0010I After 1800 nodes, 908 on tree, 85776178 best solution, best possible 73056093 (421.93 seconds)
Cbc0010I After 1900 nodes, 956 on tree, 85776178 best solution, best possible 73056093 (427.27 seconds)
Cbc0010I After 2000 nodes, 1005 on tree, 85776178 best solution, best possible 73056093 (432.73 seconds)
Cbc0010I After 2100 nodes, 1057 on tree, 85776178 best solution, best possible 73056093 (439.14 seconds)
Cbc0010I After 2200 nodes, 1109 on tree, 85776178 best solution, best possible 73056093 (446.09 seconds)
Cbc0010I After 2300 nodes, 1157 on tree, 85776178 best solution, best possible 73056093 (451.56 seconds)
Cbc0010I After 2400 nodes, 1206 on tree, 85776178 best solution, best possible 73056093 (457.79 seconds)
Cbc0010I After 2500 nodes, 1256 on tree, 85776178 best solution, best possible 73056093 (466.95 seconds)
Cbc0010I After 2600 nodes, 1305 on tree, 85776178 best solution, best possible 73056093 (473.99 seconds)
Cbc0010I After 2700 nodes, 1355 on tree, 85776178 best solution, best possible 73056093 (480.31 seconds)
Cbc0010I After 2800 nodes, 1405 on tree, 85776178 best solution, best possible 73056093 (487.74 seconds)
Cbc0010I After 2900 nodes, 1457 on tree, 85776178 best solution, best possible 73056093 (493.48 seconds)
Cbc0010I After 3000 nodes, 1506 on tree, 85776178 best solution, best possible 73056093 (499.68 seconds)
Cbc0010I After 3100 nodes, 1556 on tree, 85776178 best solution, best possible 73056093 (508.66 seconds)
Cbc0010I After 3200 nodes, 1607 on tree, 85776178 best solution, best possible 73056093 (514.23 seconds)
Cbc0010I After 3300 nodes, 1655 on tree, 85776178 best solution, best possible 73056093 (518.91 seconds)
Cbc0010I After 3400 nodes, 1704 on tree, 85776178 best solution, best possible 73056093 (524.30 seconds)
Cbc0010I After 3500 nodes, 1756 on tree, 85776178 best solution, best possible 73056093 (532.68 seconds)
Cbc0010I After 3600 nodes, 1806 on tree, 85776178 best solution, best possible 73056093 (538.93 seconds)
Cbc0010I After 3700 nodes, 1857 on tree, 85776178 best solution, best possible 73056093 (545.14 seconds)
Cbc0010I After 3800 nodes, 1905 on tree, 85776178 best solution, best possible 73056093 (551.66 seconds)
Cbc0010I After 3900 nodes, 1955 on tree, 85776178 best solution, best possible 73056093 (557.74 seconds)
Cbc0010I After 4000 nodes, 2005 on tree, 85776178 best solution, best possible 73056093 (565.18 seconds)
