Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/708878b1120c4205945c73563a43f5c9-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/708878b1120c4205945c73563a43f5c9-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 17960 COLUMNS
At line 106672 RHS
At line 124628 BOUNDS
At line 142451 ENDATA
Problem MODEL has 17955 rows, 17822 columns and 70756 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 5.30057e+07 - 0.36 seconds
Cgl0004I processed model has 17955 rows, 17822 columns (133 integer (133 of which binary)) and 70756 elements
Cbc0038I Initial state - 32 integers unsatisfied sum - 5.78502
Cbc0038I Pass   1: (11.56 seconds) suminf.    1.03241 (8) obj. 1.24702e+08 iterations 26542
Cbc0038I Solution found of 1.85681e+08
Cbc0038I Relaxing continuous gives 1.10408e+08
Cbc0038I Before mini branch and bound, 93 integers at bound fixed and 15790 continuous
Cbc0038I Full problem 17955 rows 17822 columns, reduced to 2072 rows 1939 columns
Cbc0038I Mini branch and bound improved solution from 1.10408e+08 to 1.07789e+08 (19.57 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.07636e+08
Cbc0038I Round again with cutoff of 1.02275e+08
Cbc0038I Pass   2: (22.95 seconds) suminf.    1.14054 (10) obj. 1.02275e+08 iterations 4768
Cbc0038I Pass   3: (26.63 seconds) suminf.    0.33626 (1) obj. 1.02275e+08 iterations 18486
Cbc0038I Pass   4: (27.88 seconds) suminf.    0.19318 (2) obj. 1.02275e+08 iterations 10577
Cbc0038I Pass   5: (28.53 seconds) suminf.    0.15972 (1) obj. 1.02275e+08 iterations 5316
Cbc0038I Pass   6: (29.18 seconds) suminf.    0.10926 (2) obj. 1.02275e+08 iterations 6804
Cbc0038I Pass   7: (29.70 seconds) suminf.    0.13161 (1) obj. 1.02275e+08 iterations 4657
Cbc0038I Pass   8: (31.70 seconds) suminf.    0.00942 (1) obj. 1.02275e+08 iterations 14401
Cbc0038I Pass   9: (34.52 seconds) suminf.    0.72116 (4) obj. 1.02275e+08 iterations 17687
Cbc0038I No solution found this major pass
Cbc0038I After 34.52 seconds - Feasibility pump exiting with objective of 1.07636e+08 - took 33.32 seconds
Cbc0012I Integer solution of 1.0763625e+08 found by feasibility pump after 0 iterations and 0 nodes (34.53 seconds)
Cbc0038I Full problem 17955 rows 17822 columns, reduced to 4823 rows 4690 columns
Cbc0031I 497 added rows had average density of 20.366197
Cbc0013I At root node, 497 cuts changed objective from 54028673 to 75246889 in 49 passes
Cbc0014I Cut generator 0 (Probing) - 696 row cuts average 2.0 elements, 0 column cuts (248 active)  in 0.220 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 55 row cuts average 120.0 elements, 0 column cuts (0 active)  in 0.316 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.266 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.008 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 778 row cuts average 27.6 elements, 0 column cuts (0 active)  in 0.206 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 15 row cuts average 25.7 elements, 0 column cuts (0 active)  in 0.191 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 21 row cuts average 56.8 elements, 0 column cuts (0 active)  in 0.221 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 1.0763625e+08 best solution, best possible 75246889 (65.72 seconds)
Cbc0010I After 100 nodes, 57 on tree, 1.0763625e+08 best solution, best possible 76194358 (129.97 seconds)
Cbc0010I After 200 nodes, 111 on tree, 1.0763625e+08 best solution, best possible 76194358 (166.18 seconds)
Cbc0010I After 300 nodes, 161 on tree, 1.0763625e+08 best solution, best possible 76194358 (185.56 seconds)
Cbc0010I After 400 nodes, 209 on tree, 1.0763625e+08 best solution, best possible 76194358 (210.17 seconds)
Cbc0010I After 500 nodes, 258 on tree, 1.0763625e+08 best solution, best possible 76194358 (232.13 seconds)
Cbc0010I After 600 nodes, 311 on tree, 1.0763625e+08 best solution, best possible 76194358 (255.05 seconds)
Cbc0010I After 700 nodes, 360 on tree, 1.0763625e+08 best solution, best possible 76194358 (274.23 seconds)
Cbc0010I After 800 nodes, 411 on tree, 1.0763625e+08 best solution, best possible 76194358 (294.01 seconds)
Cbc0010I After 900 nodes, 460 on tree, 1.0763625e+08 best solution, best possible 76194358 (311.12 seconds)
Cbc0010I After 1000 nodes, 512 on tree, 1.0763625e+08 best solution, best possible 76194358 (329.18 seconds)
Cbc0010I After 1100 nodes, 558 on tree, 1.0763625e+08 best solution, best possible 76194358 (338.25 seconds)
Cbc0010I After 1200 nodes, 609 on tree, 1.0763625e+08 best solution, best possible 76194358 (352.68 seconds)
Cbc0010I After 1300 nodes, 660 on tree, 1.0763625e+08 best solution, best possible 76194358 (366.94 seconds)
Cbc0010I After 1400 nodes, 708 on tree, 1.0763625e+08 best solution, best possible 76194358 (381.04 seconds)
Cbc0010I After 1500 nodes, 759 on tree, 1.0763625e+08 best solution, best possible 76194358 (388.12 seconds)
Cbc0010I After 1600 nodes, 812 on tree, 1.0763625e+08 best solution, best possible 76194358 (402.17 seconds)
Cbc0010I After 1700 nodes, 860 on tree, 1.0763625e+08 best solution, best possible 76194358 (407.83 seconds)
Cbc0010I After 1800 nodes, 911 on tree, 1.0763625e+08 best solution, best possible 76194358 (414.06 seconds)
Cbc0010I After 1900 nodes, 960 on tree, 1.0763625e+08 best solution, best possible 76194358 (419.32 seconds)
Cbc0010I After 2000 nodes, 1011 on tree, 1.0763625e+08 best solution, best possible 76194358 (424.73 seconds)
Cbc0010I After 2100 nodes, 1064 on tree, 1.0763625e+08 best solution, best possible 76194358 (429.22 seconds)
Cbc0010I After 2200 nodes, 1110 on tree, 1.0763625e+08 best solution, best possible 76194358 (432.60 seconds)
Cbc0010I After 2300 nodes, 1157 on tree, 1.0763625e+08 best solution, best possible 76194358 (436.95 seconds)
Cbc0010I After 2400 nodes, 1207 on tree, 1.0763625e+08 best solution, best possible 76194358 (443.39 seconds)
Cbc0010I After 2500 nodes, 1260 on tree, 1.0763625e+08 best solution, best possible 76194358 (451.26 seconds)
Cbc0010I After 2600 nodes, 1312 on tree, 1.0763625e+08 best solution, best possible 76194358 (457.16 seconds)
Cbc0010I After 2700 nodes, 1362 on tree, 1.0763625e+08 best solution, best possible 76194358 (463.55 seconds)
Cbc0010I After 2800 nodes, 1411 on tree, 1.0763625e+08 best solution, best possible 76194358 (473.19 seconds)
Cbc0010I After 2900 nodes, 1459 on tree, 1.0763625e+08 best solution, best possible 76194358 (479.68 seconds)
Cbc0010I After 3000 nodes, 1511 on tree, 1.0763625e+08 best solution, best possible 76194358 (486.28 seconds)
Cbc0010I After 3100 nodes, 1560 on tree, 1.0763625e+08 best solution, best possible 76194358 (491.33 seconds)
Cbc0010I After 3200 nodes, 1611 on tree, 1.0763625e+08 best solution, best possible 76194358 (496.07 seconds)
Cbc0010I After 3300 nodes, 1658 on tree, 1.0763625e+08 best solution, best possible 76194358 (500.93 seconds)
Cbc0010I After 3400 nodes, 1708 on tree, 1.0763625e+08 best solution, best possible 76194358 (509.61 seconds)
Cbc0010I After 3500 nodes, 1760 on tree, 1.0763625e+08 best solution, best possible 76194358 (520.05 seconds)
