Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/436486d7476b473cb6168fa1cf02fb89-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/436486d7476b473cb6168fa1cf02fb89-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 8104 COLUMNS
At line 47888 RHS
At line 55988 BOUNDS
At line 63999 ENDATA
Problem MODEL has 8099 rows, 8010 columns and 31684 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 3.98289e+07 - 0.05 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 261 strengthened rows, 0 substitutions
Cgl0004I processed model has 8099 rows, 8010 columns (89 integer (89 of which binary)) and 31773 elements
Cbc0038I Initial state - 5 integers unsatisfied sum - 1.61027
Cbc0038I Pass   1: (2.52 seconds) suminf.    0.00000 (0) obj. 5.6309e+07 iterations 317
Cbc0038I Solution found of 5.6309e+07
Cbc0038I Relaxing continuous gives 5.50706e+07
Cbc0038I Before mini branch and bound, 84 integers at bound fixed and 7870 continuous
Cbc0038I Mini branch and bound did not improve solution (2.61 seconds)
Cbc0038I Round again with cutoff of 5.49278e+07
Cbc0038I Pass   2: (2.84 seconds) suminf.    0.03848 (1) obj. 5.49278e+07 iterations 682
Cbc0038I Pass   3: (2.90 seconds) suminf.    0.37295 (1) obj. 5.49278e+07 iterations 494
Cbc0038I Pass   4: (2.95 seconds) suminf.    0.46176 (1) obj. 5.49278e+07 iterations 645
Cbc0038I Pass   5: (3.17 seconds) suminf.    3.81253 (12) obj. 5.49278e+07 iterations 1571
Cbc0038I Pass   6: (3.29 seconds) suminf.    0.37295 (1) obj. 5.49278e+07 iterations 1113
Cbc0038I Pass   7: (3.34 seconds) suminf.    0.37683 (1) obj. 5.49278e+07 iterations 915
Cbc0038I Pass   8: (3.69 seconds) suminf.    1.81528 (10) obj. 5.49278e+07 iterations 1802
Cbc0038I Pass   9: (3.91 seconds) suminf.    0.28547 (2) obj. 5.49278e+07 iterations 1302
Cbc0038I Pass  10: (4.00 seconds) suminf.    0.49550 (2) obj. 5.49278e+07 iterations 610
Cbc0038I Pass  11: (4.12 seconds) suminf.    1.43114 (8) obj. 5.49278e+07 iterations 962
Cbc0038I Pass  12: (4.20 seconds) suminf.    0.17388 (2) obj. 5.49278e+07 iterations 727
Cbc0038I Pass  13: (4.33 seconds) suminf.    0.31703 (1) obj. 5.49278e+07 iterations 977
Cbc0038I Pass  14: (4.34 seconds) suminf.    0.31703 (1) obj. 5.49278e+07 iterations 0
Cbc0038I Pass  15: (4.45 seconds) suminf.    2.51872 (9) obj. 5.49278e+07 iterations 815
Cbc0038I Pass  16: (4.61 seconds) suminf.    0.15087 (1) obj. 5.49278e+07 iterations 1250
Cbc0038I Pass  17: (4.65 seconds) suminf.    0.15113 (1) obj. 5.49278e+07 iterations 705
Cbc0038I Pass  18: (4.84 seconds) suminf.    1.94810 (9) obj. 5.49278e+07 iterations 1111
Cbc0038I Pass  19: (4.89 seconds) suminf.    0.66098 (3) obj. 5.49278e+07 iterations 286
Cbc0038I Pass  20: (4.94 seconds) suminf.    0.29060 (3) obj. 5.49278e+07 iterations 508
Cbc0038I Pass  21: (4.99 seconds) suminf.    0.99853 (3) obj. 5.49278e+07 iterations 608
Cbc0038I Pass  22: (5.02 seconds) suminf.    0.53868 (2) obj. 5.49278e+07 iterations 252
Cbc0038I Pass  23: (5.10 seconds) suminf.    0.53714 (3) obj. 5.49278e+07 iterations 680
Cbc0038I Pass  24: (5.15 seconds) suminf.    0.28068 (3) obj. 5.49278e+07 iterations 314
Cbc0038I Pass  25: (5.22 seconds) suminf.    1.03010 (3) obj. 5.49278e+07 iterations 766
Cbc0038I Pass  26: (5.26 seconds) suminf.    0.57635 (2) obj. 5.49278e+07 iterations 280
Cbc0038I Pass  27: (5.38 seconds) suminf.    0.27949 (3) obj. 5.49278e+07 iterations 902
Cbc0038I Pass  28: (5.73 seconds) suminf.    0.74419 (7) obj. 5.49278e+07 iterations 1959
Cbc0038I Pass  29: (6.17 seconds) suminf.    0.22457 (2) obj. 5.49278e+07 iterations 2527
Cbc0038I No solution found this major pass
Cbc0038I After 6.17 seconds - Feasibility pump exiting with objective of 5.50706e+07 - took 3.69 seconds
Cbc0012I Integer solution of 55070600 found by feasibility pump after 0 iterations and 0 nodes (6.18 seconds)
Cbc0038I Full problem 8099 rows 8010 columns, reduced to 549 rows 1340 columns
Cbc0031I 6 added rows had average density of 438.16667
Cbc0013I At root node, 6 cuts changed objective from 53642335 to 53648904 in 5 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.011 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 7 row cuts average 652.0 elements, 0 column cuts (0 active)  in 0.008 seconds - new frequency is -100
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.013 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 5 row cuts average 221.8 elements, 0 column cuts (0 active)  in 0.007 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.004 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 55070600 best solution, best possible 53648904 (8.36 seconds)
Cbc0010I After 100 nodes, 26 on tree, 55070600 best solution, best possible 54193802 (31.86 seconds)
Cbc0010I After 200 nodes, 47 on tree, 55070600 best solution, best possible 54261563 (34.95 seconds)
Cbc0010I After 300 nodes, 58 on tree, 55070600 best solution, best possible 54261563 (37.64 seconds)
Cbc0010I After 400 nodes, 66 on tree, 55070600 best solution, best possible 54270638 (39.32 seconds)
Cbc0010I After 500 nodes, 79 on tree, 55070600 best solution, best possible 54270638 (40.44 seconds)
Cbc0010I After 600 nodes, 72 on tree, 55070600 best solution, best possible 54270638 (41.52 seconds)
Cbc0010I After 700 nodes, 80 on tree, 55070600 best solution, best possible 54270638 (42.38 seconds)
Cbc0010I After 800 nodes, 69 on tree, 55070600 best solution, best possible 54270638 (43.72 seconds)
Cbc0010I After 900 nodes, 86 on tree, 55070600 best solution, best possible 54270638 (44.84 seconds)
Cbc0010I After 1000 nodes, 97 on tree, 55070600 best solution, best possible 54270638 (45.85 seconds)
Cbc0010I After 1100 nodes, 86 on tree, 55070600 best solution, best possible 54270638 (47.06 seconds)
Cbc0010I After 1200 nodes, 91 on tree, 55070600 best solution, best possible 54270638 (48.23 seconds)
Cbc0010I After 1300 nodes, 92 on tree, 55070600 best solution, best possible 54270638 (49.37 seconds)
Cbc0010I After 1400 nodes, 86 on tree, 55070600 best solution, best possible 54270638 (50.33 seconds)
Cbc0010I After 1500 nodes, 85 on tree, 55070600 best solution, best possible 54270638 (51.43 seconds)
Cbc0010I After 1600 nodes, 86 on tree, 55070600 best solution, best possible 54270638 (52.52 seconds)
Cbc0010I After 1700 nodes, 81 on tree, 55070600 best solution, best possible 54270638 (53.60 seconds)
Cbc0010I After 1800 nodes, 88 on tree, 55070600 best solution, best possible 54270638 (54.51 seconds)
Cbc0010I After 1900 nodes, 76 on tree, 55070600 best solution, best possible 54270638 (55.66 seconds)
Cbc0010I After 2000 nodes, 74 on tree, 55070600 best solution, best possible 54270638 (56.58 seconds)
Cbc0010I After 2100 nodes, 82 on tree, 55070600 best solution, best possible 54270638 (57.46 seconds)
Cbc0010I After 2200 nodes, 80 on tree, 55070600 best solution, best possible 54270638 (58.20 seconds)
Cbc0010I After 2300 nodes, 79 on tree, 55070600 best solution, best possible 54270638 (58.98 seconds)
Cbc0010I After 2400 nodes, 75 on tree, 55070600 best solution, best possible 54270638 (59.73 seconds)
Cbc0010I After 2500 nodes, 77 on tree, 55070600 best solution, best possible 54270638 (60.61 seconds)
Cbc0010I After 2600 nodes, 88 on tree, 55070600 best solution, best possible 54270638 (61.48 seconds)
Cbc0010I After 2700 nodes, 80 on tree, 55070600 best solution, best possible 54270638 (62.29 seconds)
Cbc0010I After 2800 nodes, 73 on tree, 55070600 best solution, best possible 54270638 (63.18 seconds)
Cbc0010I After 2900 nodes, 77 on tree, 55070600 best solution, best possible 54270638 (63.96 seconds)
Cbc0010I After 3000 nodes, 68 on tree, 55070600 best solution, best possible 54270638 (64.84 seconds)
Cbc0010I After 3100 nodes, 77 on tree, 55070600 best solution, best possible 54270638 (65.77 seconds)
Cbc0010I After 3200 nodes, 70 on tree, 55070600 best solution, best possible 54270638 (66.55 seconds)
Cbc0010I After 3300 nodes, 76 on tree, 55070600 best solution, best possible 54270638 (67.35 seconds)
Cbc0010I After 3400 nodes, 75 on tree, 55070600 best solution, best possible 54270638 (68.12 seconds)
Cbc0010I After 3500 nodes, 73 on tree, 55070600 best solution, best possible 54270638 (68.85 seconds)
Cbc0010I After 3600 nodes, 66 on tree, 55070600 best solution, best possible 54270638 (69.66 seconds)
Cbc0010I After 3700 nodes, 60 on tree, 55070600 best solution, best possible 54270638 (70.47 seconds)
Cbc0010I After 3800 nodes, 66 on tree, 55070600 best solution, best possible 54270638 (71.44 seconds)
Cbc0010I After 3900 nodes, 69 on tree, 55070600 best solution, best possible 54270638 (72.64 seconds)
