Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/cc4742d454994c4eaffef4aefa76413a-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/cc4742d454994c4eaffef4aefa76413a-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 23720 COLUMNS
At line 141072 RHS
At line 164788 BOUNDS
At line 188351 ENDATA
Problem MODEL has 23715 rows, 23562 columns and 93636 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.77774e+07 - 0.65 seconds
Cgl0004I processed model has 23715 rows, 23562 columns (153 integer (153 of which binary)) and 93636 elements
Cbc0038I Initial state - 33 integers unsatisfied sum - 5.57251
Cbc0038I Pass   1: (10.96 seconds) suminf.    1.07887 (12) obj. 1.04946e+08 iterations 24420
Cbc0038I Pass   2: (11.63 seconds) suminf.    0.08337 (2) obj. 1.49046e+08 iterations 1565
Cbc0038I Solution found of 1.55009e+08
Cbc0038I Relaxing continuous gives 9.7395e+07
Cbc0038I Before mini branch and bound, 111 integers at bound fixed and 20661 continuous
Cbc0038I Full problem 23715 rows 23562 columns, reduced to 2943 rows 2790 columns
Cbc0038I Mini branch and bound did not improve solution (16.20 seconds)
Cbc0038I Round again with cutoff of 9.24746e+07
Cbc0038I Pass   3: (19.38 seconds) suminf.    1.08508 (12) obj. 9.24746e+07 iterations 1635
Cbc0038I Pass   4: (27.11 seconds) suminf.    0.62899 (3) obj. 9.24746e+07 iterations 24909
Cbc0038I Pass   5: (27.99 seconds) suminf.    0.35560 (4) obj. 9.24746e+07 iterations 6621
Cbc0038I Pass   6: (28.77 seconds) suminf.    0.69375 (2) obj. 9.24746e+07 iterations 4836
Cbc0038I Pass   7: (30.61 seconds) suminf.    0.26233 (2) obj. 9.24746e+07 iterations 11849
Cbc0038I Pass   8: (33.28 seconds) suminf.    4.57776 (14) obj. 9.24746e+07 iterations 11264
Cbc0038I Pass   9: (34.22 seconds) suminf.    0.28927 (2) obj. 9.24746e+07 iterations 5893
Cbc0038I Pass  10: (34.62 seconds) suminf.    0.70302 (2) obj. 9.24746e+07 iterations 3095
Cbc0038I Pass  11: (35.14 seconds) suminf.    4.49336 (17) obj. 9.24746e+07 iterations 3183
Cbc0038I Pass  12: (35.42 seconds) suminf.    0.94806 (6) obj. 9.24746e+07 iterations 1739
Cbc0038I Pass  13: (37.62 seconds) suminf.    0.17372 (1) obj. 9.24746e+07 iterations 13383
Cbc0038I No solution found this major pass
Cbc0038I After 37.62 seconds - Feasibility pump exiting with objective of 9.7395e+07 - took 35.84 seconds
Cbc0012I Integer solution of 97394981 found by feasibility pump after 0 iterations and 0 nodes (37.63 seconds)
Cbc0038I Full problem 23715 rows 23562 columns, reduced to 6621 rows 6468 columns
Cbc0031I 579 added rows had average density of 20.920553
Cbc0013I At root node, 579 cuts changed objective from 48190955 to 70409467 in 50 passes
Cbc0014I Cut generator 0 (Probing) - 655 row cuts average 2.0 elements, 0 column cuts (263 active)  in 0.301 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 68 row cuts average 96.2 elements, 0 column cuts (0 active)  in 0.421 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.371 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.010 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 1156 row cuts average 26.5 elements, 0 column cuts (0 active)  in 0.275 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 25 row cuts average 25.8 elements, 0 column cuts (0 active)  in 0.240 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 10 row cuts average 31.1 elements, 0 column cuts (0 active)  in 0.295 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 97394981 best solution, best possible 70409467 (97.24 seconds)
Cbc0010I After 100 nodes, 50 on tree, 97394981 best solution, best possible 71266059 (248.94 seconds)
Cbc0010I After 200 nodes, 104 on tree, 97394981 best solution, best possible 71266059 (348.98 seconds)
Cbc0010I After 300 nodes, 156 on tree, 97394981 best solution, best possible 71266059 (405.66 seconds)
Cbc0010I After 400 nodes, 206 on tree, 97394981 best solution, best possible 71266059 (466.81 seconds)
Cbc0010I After 500 nodes, 255 on tree, 97394981 best solution, best possible 71266059 (516.46 seconds)
Cbc0010I After 600 nodes, 306 on tree, 97394981 best solution, best possible 71266059 (570.85 seconds)
Cbc0010I After 700 nodes, 352 on tree, 97394981 best solution, best possible 71266059 (625.06 seconds)
Cbc0010I After 800 nodes, 402 on tree, 97394981 best solution, best possible 71266059 (681.71 seconds)
Cbc0010I After 900 nodes, 453 on tree, 97394981 best solution, best possible 71266059 (734.39 seconds)
Cbc0010I After 1000 nodes, 505 on tree, 97394981 best solution, best possible 71266059 (784.80 seconds)
Cbc0010I After 1100 nodes, 552 on tree, 97394981 best solution, best possible 71266059 (837.22 seconds)
Cbc0010I After 1200 nodes, 603 on tree, 97394981 best solution, best possible 71266059 (892.30 seconds)
Cbc0010I After 1300 nodes, 653 on tree, 97394981 best solution, best possible 71266059 (938.84 seconds)
Cbc0010I After 1400 nodes, 702 on tree, 97394981 best solution, best possible 71266059 (982.37 seconds)
Cbc0010I After 1500 nodes, 752 on tree, 97394981 best solution, best possible 71266059 (1031.51 seconds)
Cbc0010I After 1600 nodes, 801 on tree, 97394981 best solution, best possible 71266059 (1085.53 seconds)
Cbc0010I After 1700 nodes, 852 on tree, 97394981 best solution, best possible 71266059 (1125.60 seconds)
Cbc0010I After 1800 nodes, 904 on tree, 97394981 best solution, best possible 71266059 (1168.49 seconds)
Cbc0010I After 1900 nodes, 952 on tree, 97394981 best solution, best possible 71266059 (1210.90 seconds)
Cbc0010I After 2000 nodes, 1002 on tree, 97394981 best solution, best possible 71266059 (1256.51 seconds)
Cbc0010I After 2100 nodes, 1053 on tree, 97394981 best solution, best possible 71266059 (1300.27 seconds)
Cbc0010I After 2200 nodes, 1102 on tree, 97394981 best solution, best possible 71266059 (1337.54 seconds)
Cbc0010I After 2300 nodes, 1151 on tree, 97394981 best solution, best possible 71266059 (1378.88 seconds)
Cbc0010I After 2400 nodes, 1202 on tree, 97394981 best solution, best possible 71266059 (1429.21 seconds)
Cbc0010I After 2500 nodes, 1253 on tree, 97394981 best solution, best possible 71266059 (1476.25 seconds)
Cbc0010I After 2600 nodes, 1304 on tree, 97394981 best solution, best possible 71266059 (1518.60 seconds)
Cbc0010I After 2700 nodes, 1353 on tree, 97394981 best solution, best possible 71266059 (1558.02 seconds)
Cbc0010I After 2800 nodes, 1407 on tree, 97394981 best solution, best possible 71266059 (1593.06 seconds)
Cbc0010I After 2900 nodes, 1454 on tree, 97394981 best solution, best possible 71266059 (1627.65 seconds)
Cbc0010I After 3000 nodes, 1505 on tree, 97394981 best solution, best possible 71266059 (1657.67 seconds)
Cbc0010I After 3100 nodes, 1557 on tree, 97394981 best solution, best possible 71266059 (1679.46 seconds)
Cbc0010I After 3200 nodes, 1605 on tree, 97394981 best solution, best possible 71266059 (1694.86 seconds)
Cbc0010I After 3300 nodes, 1654 on tree, 97394981 best solution, best possible 71266059 (1712.56 seconds)
Cbc0010I After 3400 nodes, 1706 on tree, 97394981 best solution, best possible 71266059 (1729.28 seconds)
Cbc0010I After 3500 nodes, 1754 on tree, 97394981 best solution, best possible 71266059 (1745.60 seconds)
Cbc0010I After 3600 nodes, 1805 on tree, 97394981 best solution, best possible 71266059 (1761.03 seconds)
Cbc0010I After 3700 nodes, 1854 on tree, 97394981 best solution, best possible 71266059 (1777.71 seconds)
Cbc0010I After 3800 nodes, 1905 on tree, 97394981 best solution, best possible 71266059 (1792.76 seconds)
Cbc0010I After 3900 nodes, 1953 on tree, 97394981 best solution, best possible 71266059 (1813.17 seconds)
Cbc0010I After 4000 nodes, 2004 on tree, 97394981 best solution, best possible 71266059 (1837.11 seconds)
Cbc0010I After 4100 nodes, 2055 on tree, 97394981 best solution, best possible 71266059 (1858.38 seconds)
