Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0012I Integer solution of 1.0430864e+08 found by DiveCoefficient after 6374 iterations and 1 nodes (17.09 seconds)
Cbc0012I Integer solution of 1.0430864e+08 found by heuristic after 5579 iterations and 0 nodes (17.09 seconds)
Cbc0012I Integer solution of 1.0430136e+08 found by DiveCoefficient after 6868 iterations and 4 nodes (21.98 seconds)
Cbc0012I Integer solution of 1.0430136e+08 found by heuristic after 6620 iterations and 4 nodes (21.98 seconds)
Cbc0010I After 100 nodes, 51 on tree, 1.0430136e+08 best solution, best possible 98225929 (53.19 seconds)
Cbc0010I After 200 nodes, 103 on tree, 1.0430136e+08 best solution, best possible 98225929 (61.47 seconds)
Cbc0010I After 300 nodes, 155 on tree, 1.0430136e+08 best solution, best possible 98225929 (67.42 seconds)
Cbc0010I After 400 nodes, 201 on tree, 1.0430136e+08 best solution, best possible 98225929 (73.96 seconds)
Cbc0010I After 500 nodes, 255 on tree, 1.0430136e+08 best solution, best possible 98225929 (77.67 seconds)
Cbc0010I After 600 nodes, 303 on tree, 1.0430136e+08 best solution, best possible 98225929 (80.88 seconds)
Cbc0010I After 700 nodes, 332 on tree, 1.0430136e+08 best solution, best possible 98225929 (83.26 seconds)
Cbc0010I After 800 nodes, 343 on tree, 1.0430136e+08 best solution, best possible 98225929 (86.11 seconds)
Cbc0010I After 900 nodes, 359 on tree, 1.0430136e+08 best solution, best possible 98225929 (88.22 seconds)
Cbc0010I After 1000 nodes, 379 on tree, 1.0430136e+08 best solution, best possible 98225929 (90.69 seconds)
Cbc0010I After 1100 nodes, 386 on tree, 1.0430136e+08 best solution, best possible 98225929 (92.50 seconds)
Cbc0010I After 1200 nodes, 395 on tree, 1.0430136e+08 best solution, best possible 98225929 (94.86 seconds)
Cbc0010I After 1300 nodes, 403 on tree, 1.0430136e+08 best solution, best possible 98225929 (96.51 seconds)
Cbc0010I After 1400 nodes, 411 on tree, 1.0430136e+08 best solution, best possible 98225929 (98.72 seconds)
Cbc0010I After 1500 nodes, 421 on tree, 1.0430136e+08 best solution, best possible 98225929 (100.45 seconds)
Cbc0010I After 1600 nodes, 418 on tree, 1.0430136e+08 best solution, best possible 98225929 (102.28 seconds)
Cbc0010I After 1700 nodes, 429 on tree, 1.0430136e+08 best solution, best possible 98225929 (104.13 seconds)
Cbc0010I After 1800 nodes, 425 on tree, 1.0430136e+08 best solution, best possible 98225929 (105.27 seconds)
Cbc0012I Integer solution of 1.0414656e+08 found by heuristic after 268674 iterations and 1860 nodes (106.00 seconds)
Cbc0010I After 1900 nodes, 388 on tree, 1.0414656e+08 best solution, best possible 98225929 (106.57 seconds)
Cbc0012I Integer solution of 1.0403227e+08 found by heuristic after 277998 iterations and 1953 nodes (107.30 seconds)
Cbc0012I Integer solution of 1.0392732e+08 found by heuristic after 279913 iterations and 1977 nodes (107.66 seconds)
Cbc0010I After 2000 nodes, 357 on tree, 1.0392732e+08 best solution, best possible 98225929 (108.00 seconds)
Cbc0010I After 2100 nodes, 376 on tree, 1.0392732e+08 best solution, best possible 98225929 (110.07 seconds)
Cbc0010I After 2200 nodes, 378 on tree, 1.0392732e+08 best solution, best possible 98225929 (111.76 seconds)
Cbc0010I After 2300 nodes, 389 on tree, 1.0392732e+08 best solution, best possible 98225929 (113.42 seconds)
Cbc0010I After 2400 nodes, 411 on tree, 1.0392732e+08 best solution, best possible 98225929 (115.35 seconds)
Cbc0010I After 2500 nodes, 426 on tree, 1.0392732e+08 best solution, best possible 98225929 (117.47 seconds)
Cbc0010I After 2600 nodes, 435 on tree, 1.0392732e+08 best solution, best possible 98225929 (119.26 seconds)
Cbc0010I After 2700 nodes, 431 on tree, 1.0392732e+08 best solution, best possible 98225929 (120.85 seconds)
Cbc0010I After 2800 nodes, 421 on tree, 1.0392732e+08 best solution, best possible 98225929 (122.91 seconds)
Cbc0010I After 2900 nodes, 420 on tree, 1.0392732e+08 best solution, best possible 98225929 (125.18 seconds)
Cbc0010I After 3000 nodes, 430 on tree, 1.0392732e+08 best solution, best possible 98225929 (127.35 seconds)
Cbc0010I After 3100 nodes, 444 on tree, 1.0392732e+08 best solution, best possible 98225929 (129.49 seconds)
Cbc0010I After 3200 nodes, 454 on tree, 1.0392732e+08 best solution, best possible 98225929 (131.93 seconds)
Cbc0010I After 3300 nodes, 462 on tree, 1.0392732e+08 best solution, best possible 98225929 (134.52 seconds)
Cbc0010I After 3400 nodes, 474 on tree, 1.0392732e+08 best solution, best possible 98225929 (136.85 seconds)
Cbc0010I After 3500 nodes, 490 on tree, 1.0392732e+08 best solution, best possible 98225929 (139.57 seconds)
Cbc0010I After 3600 nodes, 516 on tree, 1.0392732e+08 best solution, best possible 98225929 (142.43 seconds)
Cbc0010I After 3700 nodes, 533 on tree, 1.0392732e+08 best solution, best possible 98225929 (144.49 seconds)
Cbc0010I After 3800 nodes, 537 on tree, 1.0392732e+08 best solution, best possible 98225929 (146.40 seconds)
Cbc0010I After 3900 nodes, 539 on tree, 1.0392732e+08 best solution, best possible 98225929 (148.26 seconds)
Cbc0010I After 4000 nodes, 572 on tree, 1.0392732e+08 best solution, best possible 98225929 (151.21 seconds)
Cbc0010I After 4100 nodes, 603 on tree, 1.0392732e+08 best solution, best possible 98225929 (153.86 seconds)
Cbc0010I After 4200 nodes, 607 on tree, 1.0392732e+08 best solution, best possible 98225929 (155.94 seconds)
Cbc0010I After 4300 nodes, 650 on tree, 1.0392732e+08 best solution, best possible 98225929 (159.45 seconds)
Cbc0010I After 4400 nodes, 694 on tree, 1.0392732e+08 best solution, best possible 98225929 (162.27 seconds)
Cbc0010I After 4500 nodes, 743 on tree, 1.0392732e+08 best solution, best possible 98225929 (165.54 seconds)
Cbc0010I After 4600 nodes, 789 on tree, 1.0392732e+08 best solution, best possible 98225929 (168.58 seconds)
Cbc0010I After 4700 nodes, 831 on tree, 1.0392732e+08 best solution, best possible 98225929 (171.08 seconds)
Cbc0010I After 4800 nodes, 860 on tree, 1.0392732e+08 best solution, best possible 98225929 (173.07 seconds)
Cbc0010I After 4900 nodes, 865 on tree, 1.0392732e+08 best solution, best possible 98225929 (174.58 seconds)
Cbc0010I After 5000 nodes, 884 on tree, 1.0392732e+08 best solution, best possible 98225929 (176.89 seconds)
Cbc0010I After 5100 nodes, 914 on tree, 1.0392732e+08 best solution, best possible 98225929 (179.49 seconds)
Cbc0010I After 5200 nodes, 926 on tree, 1.0392732e+08 best solution, best possible 98225929 (181.92 seconds)
Cbc0010I After 5300 nodes, 937 on tree, 1.0392732e+08 best solution, best possible 98225929 (184.36 seconds)
